
Nombre de estudio: Análisis estático 1(-Predeterminado-)
Tipo de resultado: Tensión axial y de flexión Stress Bending
02:15; lunes; mayo 27; 2024


Título X: Elemento
Título Y: Tensión axial y de flexión (N/mm^2 (MPa))

Punto; X; Y1 (Tensión axial y de flexión (N/mm^2 (MPa)))
1; 0;-9,3627     ;
2; 1;-2,1444     ;
3; 2;-0,98187    ;
4; 3;-5,1323     ;
5; 4;-8,0028     ;
6; 5;-6,1097     ;
7; 6;-0,95243    ;
8; 7;-9,082      ;
9; 8;-1,7075     ;
10; 9;-2,0366     ;
11; 10;-0,57405    ;
12; 11;-1,9507     ;
13; 12;-3,204      ;
14; 13;-3,8948     ;
15; 14;-0,87256    ;
16; 15;-1,0862     ;
17; 16;-1,4173     ;
18; 17;-0,92674    ;
19; 18;-1,5974     ;
