Fecha:  03:10; lunes; mayo 27; 2024
Nombre del modelo: Mesa-Lámina
Nombre de estudio: Análisis estático 1(-Predeterminado-)
Tipo de resultado: Deformación unitaria estática Deformaciones unitarias1
Tipo de resultado: EPSX


Elemento  ;Valor  ;X (mm)  ;Y (mm)  ;Z (mm)  ;Componentes
10469  ;0,000e+00  ;568,73986816  ;-481,86248779  ;464,00463867  ;Mesa_Estructural-1
10467  ;0,000e+00  ;568,73986816  ;-481,86245728  ;505,82791138  ;Mesa_Estructural-1
10465  ;0,000e+00  ;568,73986816  ;-481,86245728  ;567,22473145  ;Mesa_Estructural-1
10462  ;0,000e+00  ;568,73986816  ;-481,86248779  ;633,55187988  ;Mesa_Estructural-1
10552  ;0,000e+00  ;457,18984985  ;-481,86245728  ;648,72650146  ;Mesa_Estructural-1
4921  ;4,589e-10  ;460,92816162  ;-447,19982910  ;749,37652588  ;Soporte1Top-1
10542  ;0,000e+00  ;455,16540527  ;-481,86245728  ;770,72656250  ;Mesa_Estructural-1
3162  ;2,094e-10  ;484,79388428  ;-434,71368408  ;749,37652588  ;Soporte1Top-1
10459  ;0,000e+00  ;568,73986816  ;-481,86248779  ;718,31048584  ;Mesa_Estructural-1
10461  ;0,000e+00  ;568,73986816  ;-481,86248779  ;670,67803955  ;Mesa_Estructural-1
10457  ;0,000e+00  ;568,73986816  ;-481,86245728  ;765,52490234  ;Mesa_Estructural-1
4673  ;2,836e-07  ;570,17718506  ;-431,63116455  ;749,37652588  ;Soporte1Top-1
4672  ;1,203e-08  ;508,77255249  ;-442,06735229  ;749,37652588  ;Soporte1Top-1
3093  ;-3,823e-09  ;510,21038818  ;-464,52624512  ;749,37652588  ;Soporte1Top-1
2219  ;2,013e-07  ;537,15783691  ;-441,82888794  ;749,37652588  ;Soporte1Top-1
7797  ;2,866e-06  ;549,64318848  ;-58,20106506  ;749,37652588  ;Soporte1Top-2
7424  ;1,073e-06  ;527,93701172  ;-58,78345108  ;749,37652588  ;Soporte1Top-2
8774  ;-2,132e-07  ;502,10897827  ;-64,36157990  ;749,37652588  ;Soporte1Top-2
8630  ;-2,176e-06  ;541,63903809  ;-71,35192108  ;749,37652588  ;Soporte1Top-2
9900  ;-2,093e-06  ;546,81658936  ;-70,39426422  ;749,37652588  ;Soporte1Top-2
7876  ;-6,430e-06  ;556,25640869  ;-76,19967651  ;749,37652588  ;Soporte1Top-2
10411  ;0,000e+00  ;158,61486816  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10430  ;0,000e+00  ;-81,26010132  ;-481,86248779  ;637,46862793  ;Mesa_Estructural-1
