Fecha:  02:21; lunes; mayo 27; 2024
Nombre del modelo: Mesa-Lámina
Nombre de estudio: Análisis estático 1(-Predeterminado-)
Tipo de resultado: Tensión axial y de flexión Stress Bending
Tipo de resultado: TauXY 


Elemento  ;Valor (N/mm^2 (MPa))  ;X (mm)  ;Y (mm)  ;Z (mm)  ;Componentes
10462  ;-9,36  ;568,73986816  ;-481,86245728  ;641,39233398  ;Mesa_Estructural-1
10547  ;-2,14  ;447,38989258  ;-481,86245728  ;654,88922119  ;Mesa_Estructural-1
10543  ;-0,982  ;447,38989258  ;-481,86248779  ;757,98223877  ;Mesa_Estructural-1
10457  ;-5,13  ;568,73986816  ;-481,86248779  ;752,46826172  ;Mesa_Estructural-1
10536  ;-8  ;568,73992920  ;-449,68966675  ;770,72656250  ;Mesa_Estructural-1
10532  ;-6,11  ;568,73986816  ;-340,02926636  ;770,72656250  ;Mesa_Estructural-1
10523  ;-0,952  ;568,73986816  ;-121,43409729  ;770,72656250  ;Mesa_Estructural-1
10452  ;-9,08  ;568,73986816  ;-481,86245728  ;878,24755859  ;Mesa_Estructural-1
10399  ;-1,71  ;458,34634399  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10406  ;-2,04  ;290,38848877  ;-481,86245728  ;885,72650146  ;Mesa_Estructural-1
10413  ;-0,574  ;108,75206757  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10417  ;-1,95  ;8,75418091  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10419  ;-3,2  ;-39,69973755  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10420  ;-3,89  ;-64,75836182  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
10422  ;-0,873  ;-81,26010132  ;-481,86248779  ;843,80419922  ;Mesa_Estructural-1
10426  ;-1,09  ;-81,26010132  ;-481,86248779  ;745,60382080  ;Mesa_Estructural-1
10430  ;-1,42  ;-81,26010132  ;-481,86248779  ;650,82458496  ;Mesa_Estructural-1
10435  ;-0,927  ;-81,26010132  ;-481,86248779  ;525,71978760  ;Mesa_Estructural-1
10440  ;-1,6  ;-81,26010132  ;-481,86245728  ;387,17718506  ;Mesa_Estructural-1
