Fecha:  03:41; lunes; mayo 27; 2024
Nombre del modelo: Mesa-Lámina
Nombre de estudio: Pandeo 1(-Predeterminado-)
Tipo de resultado: Pandeo Amplitud2
Forma modal: 1  Factor de carga = 2.237,5 
Tipo de resultado: AMPY


Nodo  ;Valor  ;X (mm)  ;Y (mm)  ;Z (mm)  ;Componentes
18231  ;0,00131  ;568,73986816  ;-481,86245728  ;428,97653198  ;Mesa_Estructural-1
18228  ;0,000879  ;568,73986816  ;-481,86245728  ;502,22653198  ;Mesa_Estructural-1
18224  ;-0,00114  ;568,73992920  ;-481,86248779  ;599,89318848  ;Mesa_Estructural-1
18222  ;-0,00215  ;568,73986816  ;-481,86245728  ;648,72650146  ;Mesa_Estructural-1
18310  ;0,000945  ;495,92993164  ;-481,86248779  ;648,72656250  ;Mesa_Estructural-1
18305  ;0,00291  ;447,38992310  ;-481,86248779  ;697,52655029  ;Mesa_Estructural-1
18303  ;0,00288  ;447,38989258  ;-481,86248779  ;746,32653809  ;Mesa_Estructural-1
18302  ;0,00292  ;447,38989258  ;-481,86245728  ;770,72656250  ;Mesa_Estructural-1
18290  ;-0,00295  ;568,73986816  ;-281,86245728  ;770,72656250  ;Mesa_Estructural-1
9669  ;-0,00348  ;578,99945068  ;-62,10218811  ;749,37652588  ;Soporte1Top-2
18156  ;2,28e-05  ;568,73986816  ;-481,86245728  ;885,72650146  ;Mesa_Estructural-1
18159  ;0,00278  ;493,73992920  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18161  ;0,00342  ;443,73992920  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18162  ;0,00345  ;418,73992920  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18164  ;0,00303  ;368,73989868  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18166  ;0,00214  ;318,73992920  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18170  ;-0,000346  ;218,73991394  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18177  ;-0,00302  ;43,73989868  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18180  ;-0,0019  ;-31,26010323  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18183  ;0,000273  ;-81,26010132  ;-481,86248779  ;835,25036621  ;Mesa_Estructural-1
18185  ;0,000356  ;-81,26010132  ;-481,86248779  ;784,77416992  ;Mesa_Estructural-1
18190  ;0,000133  ;-81,26010132  ;-481,86248779  ;658,58367920  ;Mesa_Estructural-1
18194  ;-0,000189  ;-81,26010132  ;-481,86248779  ;557,63128662  ;Mesa_Estructural-1
18199  ;-0,000288  ;-81,26010132  ;-481,86248779  ;431,44082642  ;Mesa_Estructural-1
