Fecha:  03:44; lunes; mayo 27; 2024
Nombre del modelo: Mesa-Lámina
Nombre de estudio: Pandeo 1(-Predeterminado-)
Tipo de resultado: Pandeo Amplitud3
Forma modal: 1  Factor de carga = 2.237,5 
Tipo de resultado: AMPZ


Nodo  ;Valor  ;X (mm)  ;Y (mm)  ;Z (mm)  ;Componentes
18231  ;-0,0119  ;568,73986816  ;-481,86245728  ;428,97653198  ;Mesa_Estructural-1
18227  ;-0,0119  ;568,73992920  ;-481,86248779  ;526,64318848  ;Mesa_Estructural-1
18223  ;-0,012  ;568,73986816  ;-481,86248779  ;624,30987549  ;Mesa_Estructural-1
18467  ;0  ;508,06491089  ;-465,55679321  ;648,72650146  ;Mesa_Estructural-1
18307  ;-0,00862  ;447,38989258  ;-481,86245728  ;648,72650146  ;Mesa_Estructural-1
18466  ;0  ;447,38989258  ;-464,39819336  ;709,72650146  ;Mesa_Estructural-1
18302  ;-0,00861  ;447,38989258  ;-481,86245728  ;770,72656250  ;Mesa_Estructural-1
18285  ;-0,0212  ;568,73986816  ;-156,86247253  ;770,72656250  ;Mesa_Estructural-1
16923  ;-0,0212  ;537,93988037  ;-81,10218811  ;749,37652588  ;Soporte1Top-2
18101  ;-0,0213  ;531,53991699  ;-62,34407425  ;749,37652588  ;Soporte1Top-2
18156  ;-0,012  ;568,73986816  ;-481,86245728  ;885,72650146  ;Mesa_Estructural-1
18162  ;-0,00856  ;418,73992920  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18170  ;-0,00442  ;218,73991394  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18167  ;-0,00593  ;293,73989868  ;-481,86245728  ;885,72650146  ;Mesa_Estructural-1
18176  ;-0,00142  ;68,73991394  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18178  ;-0,000407  ;18,73990440  ;-481,86248779  ;885,72656250  ;Mesa_Estructural-1
18455  ;0,00189  ;-81,26010132  ;-456,86248779  ;885,72656250  ;Mesa_Estructural-1
18183  ;0,0017  ;-81,26010132  ;-481,86248779  ;835,25036621  ;Mesa_Estructural-1
18186  ;0,0017  ;-81,26010132  ;-481,86248779  ;759,53607178  ;Mesa_Estructural-1
18198  ;0,00169  ;-81,26010132  ;-481,86248779  ;456,67892456  ;Mesa_Estructural-1
18201  ;0,00169  ;-81,26010132  ;-481,86245728  ;380,96463013  ;Mesa_Estructural-1
